image_path,true_label,predicted_probability,predicted_label
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1215.jpg,0,0.061767723,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1217.jpg,0,0.025238482,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1219.jpg,0,0.021730788,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1218.jpg,0,0.0072098123,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1220.jpg,0,0.008669884,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1221.jpg,0,0.001689711,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1222.jpg,0,0.0050328355,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1223.jpg,0,0.00021751018,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1224.jpg,0,0.0006370029,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1226.jpg,0,0.0003215116,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1225.jpg,0,0.0015531208,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1227.jpg,0,0.29294774,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1228.jpg,0,0.00051206804,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1229.jpg,0,0.002177205,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1230.jpg,0,0.0024615983,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1231.jpg,0,0.01609462,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1233.jpg,0,0.002384616,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1238.jpg,0,0.011859896,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1237.jpg,0,0.0069274707,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1234.jpg,0,0.0002850164,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1239.jpg,0,0.027506405,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1236.jpg,0,0.052208804,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1235.jpg,0,3.975503e-05,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1240.jpg,0,0.16654754,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1232.jpg,0,0.0031893132,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1243.jpg,0,0.32143164,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1241.jpg,0,0.029717248,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1244.jpg,0,0.004756009,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1242.jpg,0,0.005620254,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1245.jpg,0,0.0011686125,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1246.jpg,0,0.016443534,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1247.jpg,0,0.00011164969,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1248.jpg,0,0.013777657,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1249.jpg,0,0.0057983957,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1250.jpg,0,0.003184043,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1251.jpg,0,0.10658649,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1252.jpg,0,0.0032753614,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1256.jpg,0,0.011981564,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1255.jpg,0,0.0023343929,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1257.jpg,0,0.00040390584,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1253.jpg,0,0.0026852763,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1254.jpg,0,3.545414e-05,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1262.jpg,0,0.0041822754,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1260.jpg,0,0.0068010264,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1258.jpg,0,0.00041619033,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1261.jpg,0,0.058910012,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1259.jpg,0,0.05027715,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1265.jpg,0,0.00012980093,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1263.jpg,0,0.010106368,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1267.jpg,0,0.16450348,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1264.jpg,0,0.02094196,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1266.jpg,0,0.0056833164,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1269.jpg,0,0.0020074504,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1268.jpg,0,1.4481256e-05,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1271.jpg,0,0.0008400076,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1272.jpg,0,0.005548564,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1274.jpg,0,0.1123535,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1275.jpg,0,0.00045669018,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1276.jpg,0,0.012506741,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1270.jpg,0,0.0025245333,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1280.jpg,0,0.00801951,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1281.jpg,0,0.0034320508,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1279.jpg,0,0.0014788032,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1278.jpg,0,0.014679931,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1273.jpg,0,1.5469497e-05,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1277.jpg,0,0.0073047257,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1282.jpg,0,0.0011222825,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1284.jpg,0,0.0019052505,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1285.jpg,0,0.0019281433,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1283.jpg,0,0.07247112,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1286.jpg,0,0.00061733916,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1287.jpg,0,0.02113811,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1290.jpg,0,0.001943059,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1288.jpg,0,0.0351076,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1289.jpg,0,0.018559124,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1291.jpg,0,0.0033477333,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1292.jpg,0,0.04654944,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1294.jpg,0,0.09106399,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1293.jpg,0,0.017633127,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1295.jpg,0,0.0008400076,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1296.jpg,0,0.02951906,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1300.jpg,0,0.01637847,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1297.jpg,0,4.2172134e-05,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1299.jpg,0,0.00013797924,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1301.jpg,0,0.035504725,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1303.jpg,0,0.004093814,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1302.jpg,0,0.002444867,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1298.jpg,0,0.0028072358,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1304.jpg,0,0.0036127623,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1305.jpg,0,0.0004693896,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1306.jpg,0,0.010910869,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1307.jpg,0,0.004350767,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1308.jpg,0,0.004496748,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1309.jpg,0,0.00059053703,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1311.jpg,0,0.052350767,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1310.jpg,0,8.344421e-05,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1312.jpg,0,0.00021472856,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1314.jpg,0,8.7141605e-05,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1313.jpg,0,0.2655713,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1315.jpg,0,0.0010547166,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1316.jpg,0,0.0012601945,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1317.jpg,0,0.0052103754,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1319.jpg,0,0.0056833164,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1318.jpg,0,0.01198034,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1320.jpg,0,0.042195998,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1322.jpg,0,0.00013475961,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1321.jpg,0,0.00087700516,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1323.jpg,0,0.0050087217,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1325.jpg,0,0.00246743,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1324.jpg,0,0.004252571,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1327.jpg,0,0.15974507,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1326.jpg,0,0.0014745288,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1328.jpg,0,0.0006941435,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1329.jpg,0,0.0016109296,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1331.jpg,0,0.06337994,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1330.jpg,0,0.10646248,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1333.jpg,0,0.00016446026,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1332.jpg,0,0.0008400076,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1334.jpg,0,0.060143035,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1335.jpg,0,0.0072108777,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1337.jpg,0,1.3164065e-05,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1338.jpg,0,0.001007198,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1336.jpg,0,0.004046086,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1340.jpg,0,0.00044503558,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1339.jpg,0,0.00080553495,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1341.jpg,0,0.010226534,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1342.jpg,0,0.003107006,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1343.jpg,0,0.0004533163,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1344.jpg,0,8.030089e-05,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1347.jpg,0,0.021038638,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1345.jpg,0,0.13204756,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1346.jpg,0,0.005730023,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1348.jpg,0,0.1091344,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1350.jpg,0,0.006731726,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1351.jpg,0,0.002698486,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1349.jpg,0,0.004212034,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1352.jpg,0,9.04617e-05,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1353.jpg,0,0.004282271,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1354.jpg,0,0.0010002959,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1355.jpg,0,0.0032442268,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1356.jpg,0,0.0006834383,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1358.jpg,0,0.0003378375,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1357.jpg,0,0.004360243,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1359.jpg,0,0.0007867173,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1361.jpg,0,0.0021488434,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1360.jpg,0,1.5377334e-05,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1362.jpg,0,0.0011655721,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1363.jpg,0,0.0018792411,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1364.jpg,0,0.0045130625,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1365.jpg,0,0.008718652,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1366.jpg,0,1.5481837e-05,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1367.jpg,0,0.0014441146,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1368.jpg,0,0.0012832026,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1369.jpg,0,0.0029421812,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1370.jpg,0,9.875304e-05,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1371.jpg,0,0.0012737588,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1372.jpg,0,0.0006184351,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1373.jpg,0,0.0012582813,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1374.jpg,0,0.040074404,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1375.jpg,0,2.4359731e-05,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1377.jpg,0,0.0020681624,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1376.jpg,0,0.006638431,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1379.jpg,0,0.18970552,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1378.jpg,0,0.0018834585,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1380.jpg,0,0.003628416,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1381.jpg,0,0.0020270238,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1382.jpg,0,0.00481537,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1383.jpg,0,0.0069274707,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1384.jpg,0,0.014201716,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1385.jpg,0,0.0056833164,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1387.jpg,0,0.053713534,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1388.jpg,0,0.0030462556,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1390.jpg,0,0.0012918246,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1389.jpg,0,2.9668587e-05,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1386.jpg,0,0.00024077256,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1393.jpg,0,4.120394e-05,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1392.jpg,0,0.0039969,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1394.jpg,0,0.0010414907,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1391.jpg,0,0.004215168,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1396.jpg,0,0.00087404373,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1395.jpg,0,0.024504064,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1397.jpg,0,0.007426388,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1398.jpg,0,0.00339891,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1399.jpg,0,0.039442837,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1400.jpg,0,0.0034688883,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1401.jpg,0,0.012672689,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1402.jpg,0,0.15080899,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1403.jpg,0,0.005099334,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1404.jpg,0,0.023880107,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1406.jpg,0,0.0048368745,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1405.jpg,0,0.0025749414,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Test/notumor/1407.jpg,0,0.04349309,0
