image_path,original_class,label
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_802_SP_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0913.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Te-me_0155.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_741_DA_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Te-no_0072.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0154.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/gg (595).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/1445.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_806_DA_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0513.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_730_RO_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0871.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0582.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1819.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0813.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0015.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0235.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Te-no_0224.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_795_VF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/gg (427).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/gg (544).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0247.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1142.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1769.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_792_RO_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0947.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0879.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Te-gl_0200.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0544.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0576.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_838_RO_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Te-gl_0129.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0298.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_833.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_393_BR_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_819_HF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Te-no_0077.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0361.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0110.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_832_SP_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0616.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1198.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0691.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0926.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Te-gl_0241.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_48.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_1239.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_824_VF_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0152.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_401_BR_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0567.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/No19.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_772_SP_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_402_RO_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1253.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0600.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Te-no_0169.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Te-me_0089.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Te-gl_0292.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0432.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/p (559).jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_762_RO_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0180.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0050.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1076.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_839_SP_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_825_VF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_714_SP_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1042.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_813.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/image(140) - Copy.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1333.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m2 (84).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_711_VF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_811_RO_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_811_VF_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0572.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m3 (126).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_416_RO_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/image(16) - Copy.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0999.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0371.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0338.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0132.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_860_HF_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_770_HF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_717_SP_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_832_DA_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0552.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_78.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0316.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_881.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_73_RO_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0538.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0581.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_1183.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_788_BR_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/image(155).jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0619.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_1139.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0370.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/gg (461).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_729_BR_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_884_BR_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Te-gl_0062.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0362.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0103.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_740_DA_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_753.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0850.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_418_RO_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_805_RO_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/1343.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0288.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_874_HF_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0497.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_821_VF_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0848.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_857_RO_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_767_SP_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_844.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0670.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m2 (153).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0334.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0952.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1834.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_799_DA_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0441.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_734.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_57_RO_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/1183.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m2 (51).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/image(193).jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0121.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1325.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/p (513).jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_1084.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1785.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0249.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0437.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0375.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Te-me_0140.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_747_RO_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0458.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1797.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0933.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_1180.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0464.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_778_RO_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1270.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_408_DA_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1639.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0628.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0170.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_890_DA_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_707_HF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_860_BR_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_863_HF_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_379.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_1181.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/image(145) - Copy.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_886_BR_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0462.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_758_BR_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m2 (42).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_427_RO_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_876.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0036.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1139.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0199.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_418_DA_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0638.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1104.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_862_VF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Te-gl_0232.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0536.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0173.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/1363.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_416_SP_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_1223.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Te-me_0169.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1055.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0033.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0742.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_1336.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1703.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0130.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m3 (170).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_896_BR_.jpg,glioma,1
